transaction_id,sender_id,receiver_id,amount,timestamp
TXN00004632,MULE_0043,ACC_000101,914.84,2024-03-04 07:23:00
TXN00004633,PAYROLL_0016,ACC_000330,49.7,2024-03-04 07:30:00
TXN00004634,MERCHANT_0049,ACC_000136,390.68,2024-03-04 07:43:00
TXN00004635,PAYROLL_0014,ACC_000337,200.26,2024-03-04 07:52:00
TXN00004636,MULE_0051,MULE_0022,2138.79,2024-03-04 08:06:00
TXN00004637,MULE_0012,MULE_0039,2016.08,2024-03-04 08:18:00
TXN00004638,MERCHANT_0038,ACC_000335,62.67,2024-03-04 08:31:00
TXN00004639,MULE_0034,ACC_000488,1029.65,2024-03-04 08:40:00
TXN00004640,MERCHANT_0033,ACC_000338,49.22,2024-03-04 08:53:00
TXN00004641,MULE_0096,MULE_0063,3607.09,2024-03-04 09:07:00
TXN00004642,MERCHANT_0005,ACC_000214,411.37,2024-03-04 09:15:00
TXN00004643,PAYROLL_0016,ACC_000012,41.05,2024-03-04 09:20:00
TXN00004644,PAYROLL_0016,ACC_000403,57.72,2024-03-04 09:27:00
TXN00004645,MERCHANT_0012,ACC_000453,232.02,2024-03-04 09:32:00
TXN00004646,PAYROLL_0006,ACC_000052,14.82,2024-03-04 09:37:00
TXN00004647,MULE_0037,ACC_000152,927.39,2024-03-04 09:49:00
TXN00004648,PAYROLL_0009,ACC_000288,75.59,2024-03-04 10:02:00
TXN00004649,PAYROLL_0023,ACC_000283,321.27,2024-03-04 10:12:00
TXN00004650,MERCHANT_0020,ACC_000462,366.19,2024-03-04 10:22:00
TXN00004651,MERCHANT_0027,ACC_000196,26.17,2024-03-04 10:29:00
TXN00004652,PAYROLL_0024,ACC_000391,2613.32,2024-03-04 10:42:00
TXN00004653,MULE_0090,ACC_000173,918.22,2024-03-04 10:54:00
TXN00004654,MERCHANT_0027,ACC_000217,339.59,2024-03-04 11:01:00
TXN00004655,MULE_0067,MULE_0057,1912.21,2024-03-04 11:14:00
TXN00004656,MERCHANT_0018,ACC_000286,9405.09,2024-03-04 11:29:00
TXN00004657,MULE_0047,ACC_000483,955.7,2024-03-04 11:42:00
TXN00004658,MERCHANT_0015,ACC_000279,31.49,2024-03-04 11:49:00
TXN00004659,MULE_0083,MULE_0084,6781.69,2024-03-04 11:57:00
TXN00004660,MERCHANT_0036,ACC_000285,65.42,2024-03-04 12:10:00
TXN00004661,PAYROLL_0000,ACC_000188,422.99,2024-03-04 12:15:00
TXN00004662,MERCHANT_0043,ACC_000066,67.37,2024-03-04 12:26:00
TXN00004663,MULE_0091,MULE_0065,2254.43,2024-03-04 12:36:00
TXN00004664,PAYROLL_0026,ACC_000418,15.66,2024-03-04 12:51:00
TXN00004665,MERCHANT_0017,ACC_000299,72.39,2024-03-04 12:58:00
TXN00004666,MERCHANT_0029,ACC_000341,62.92,2024-03-04 13:12:00
TXN00004667,MERCHANT_0006,ACC_000341,235.4,2024-03-04 13:20:00
TXN00004668,MULE_0064,MULE_0069,7620.55,2024-03-04 13:25:00
TXN00004669,MULE_0004,MULE_0003,6324.8,2024-03-04 13:31:00
TXN00004670,MERCHANT_0048,ACC_000407,42.33,2024-03-04 13:37:00
TXN00004671,MERCHANT_0000,ACC_000402,55.27,2024-03-04 13:45:00
TXN00004672,PAYROLL_0006,ACC_000366,14.9,2024-03-04 13:52:00
TXN00004673,MULE_0096,MULE_0044,1845.53,2024-03-04 14:04:00
TXN00004674,MERCHANT_0037,ACC_000063,9729.47,2024-03-04 14:15:00
TXN00004675,MERCHANT_0049,ACC_000113,1304.95,2024-03-04 14:30:00
TXN00004676,PAYROLL_0005,ACC_000271,229.05,2024-03-04 14:40:00
TXN00004677,MERCHANT_0048,ACC_000426,82.2,2024-03-04 14:47:00
TXN00004678,MERCHANT_0030,ACC_000243,84.18,2024-03-04 14:56:00
TXN00004679,PAYROLL_0027,ACC_000091,576.18,2024-03-04 15:06:00
TXN00004680,PAYROLL_0008,ACC_000109,341.81,2024-03-04 15:16:00
TXN00004681,MERCHANT_0044,ACC_000175,79.86,2024-03-04 15:26:00
TXN00004682,MERCHANT_0008,ACC_000131,623.1,2024-03-04 15:40:00
TXN00004683,MERCHANT_0008,ACC_000421,14.32,2024-03-04 15:48:00
TXN00004684,MERCHANT_0037,ACC_000496,5027.89,2024-03-04 16:02:00
TXN00004685,MERCHANT_0040,ACC_000095,1504.75,2024-03-04 16:16:00
TXN00004686,MERCHANT_0030,ACC_000316,192.93,2024-03-04 16:30:00
TXN00004687,MULE_0054,ACC_000388,926.16,2024-03-04 16:39:00
TXN00004688,MERCHANT_0015,ACC_000102,90.71,2024-03-04 16:51:00
TXN00004689,MERCHANT_0001,ACC_000059,789.8,2024-03-04 17:01:00
TXN00004690,MERCHANT_0003,ACC_000494,273.12,2024-03-04 17:10:00
TXN00004691,PAYROLL_0020,ACC_000120,72.0,2024-03-04 17:20:00
TXN00004692,PAYROLL_0007,ACC_000496,497.19,2024-03-04 17:32:00
TXN00004693,MERCHANT_0002,ACC_000229,56.61,2024-03-04 17:38:00
TXN00004694,PAYROLL_0020,ACC_000453,74.9,2024-03-04 17:53:00
TXN00004695,MERCHANT_0013,ACC_000497,351.69,2024-03-04 18:07:00
TXN00004696,MERCHANT_0023,ACC_000217,14.25,2024-03-04 18:16:00
TXN00004697,MULE_0008,MULE_0066,4075.15,2024-03-04 18:31:00
TXN00004698,MERCHANT_0019,ACC_000012,79.57,2024-03-04 18:36:00
TXN00004699,MULE_0068,ACC_000486,967.55,2024-03-04 18:49:00
TXN00004700,MERCHANT_0029,ACC_000095,15.19,2024-03-04 18:55:00
TXN00004701,MERCHANT_0024,ACC_000344,158.84,2024-03-04 19:10:00
TXN00004702,MERCHANT_0042,ACC_000349,34.57,2024-03-04 19:20:00
TXN00004703,MULE_0016,ACC_000450,945.25,2024-03-04 19:31:00
TXN00004704,MERCHANT_0042,ACC_000018,302.64,2024-03-04 19:37:00
TXN00004705,MERCHANT_0048,ACC_000359,360.05,2024-03-04 19:48:00
TXN00004706,MULE_0034,ACC_000401,925.0,2024-03-04 19:57:00
TXN00004707,PAYROLL_0004,ACC_000084,18.36,2024-03-04 20:07:00
TXN00004708,MULE_0014,MULE_0072,1300.29,2024-03-04 20:18:00
TXN00004709,PAYROLL_0006,ACC_000360,1621.75,2024-03-04 20:24:00
TXN00004710,MULE_0036,ACC_000463,1001.06,2024-03-04 20:35:00
TXN00004711,MERCHANT_0000,ACC_000280,36.31,2024-03-04 20:42:00
TXN00004712,MERCHANT_0049,ACC_000486,115.08,2024-03-04 20:57:00
TXN00004713,MERCHANT_0009,ACC_000009,35.39,2024-03-04 21:05:00
TXN00004714,MULE_0031,MULE_0046,2149.75,2024-03-04 21:13:00
TXN00004715,MULE_0073,MULE_0018,3966.46,2024-03-04 21:19:00
TXN00004716,MULE_0094,ACC_000267,980.27,2024-03-04 21:29:00
TXN00004717,MERCHANT_0005,ACC_000340,1987.95,2024-03-04 21:43:00
TXN00004718,MERCHANT_0022,ACC_000207,85.39,2024-03-04 21:49:00
TXN00004719,PAYROLL_0017,ACC_000292,94.93,2024-03-04 22:01:00
TXN00004720,PAYROLL_0020,ACC_000079,109.17,2024-03-04 22:07:00
TXN00004721,MERCHANT_0049,ACC_000497,87.82,2024-03-04 22:21:00
TXN00004722,MULE_0015,MULE_0068,6739.15,2024-03-04 22:36:00
TXN00004723,PAYROLL_0014,ACC_000135,14.56,2024-03-04 22:43:00
TXN00004724,MERCHANT_0027,ACC_000072,486.13,2024-03-04 22:57:00
TXN00004725,PAYROLL_0022,ACC_000314,31.52,2024-03-04 23:11:00
TXN00004726,MERCHANT_0046,ACC_000380,25.51,2024-03-04 23:22:00
TXN00004727,MERCHANT_0009,ACC_000091,61.87,2024-03-04 23:35:00
TXN00004728,PAYROLL_0014,ACC_000269,314.19,2024-03-04 23:47:00
TXN00004729,MULE_0097,MULE_0051,3724.96,2024-03-04 23:54:00
TXN00004730,MERCHANT_0025,ACC_000162,486.31,2024-03-05 00:08:00
TXN00004731,PAYROLL_0003,ACC_000176,71.83,2024-03-05 00:13:00
TXN00004732,MULE_0046,MULE_0008,7361.11,2024-03-05 00:22:00
TXN00004733,MULE_0066,MULE_0042,1870.26,2024-03-05 00:36:00
TXN00004734,PAYROLL_0021,ACC_000088,39.57,2024-03-05 00:51:00
TXN00004735,MERCHANT_0004,ACC_000328,64.68,2024-03-05 00:57:00
TXN00004736,MERCHANT_0034,ACC_000441,69.66,2024-03-05 01:02:00
TXN00004737,MULE_0021,ACC_000287,920.93,2024-03-05 01:08:00
TXN00004738,MERCHANT_0045,ACC_000033,3325.17,2024-03-05 01:21:00
TXN00004739,PAYROLL_0016,ACC_000482,70.88,2024-03-05 01:27:00
TXN00004740,PAYROLL_0001,ACC_000186,61.87,2024-03-05 01:40:00
TXN00004741,PAYROLL_0009,ACC_000443,63.27,2024-03-05 01:46:00
TXN00004742,PAYROLL_0028,ACC_000169,35.11,2024-03-05 01:52:00
TXN00004743,MERCHANT_0008,ACC_000319,187.27,2024-03-05 01:59:00
TXN00004744,MERCHANT_0015,ACC_000205,1906.72,2024-03-05 02:07:00
TXN00004745,MULE_0064,ACC_000120,959.85,2024-03-05 02:13:00
TXN00004746,MULE_0084,MULE_0080,1235.71,2024-03-05 02:28:00
TXN00004747,MERCHANT_0005,ACC_000451,89.07,2024-03-05 02:37:00
TXN00004748,MULE_0037,ACC_000371,964.06,2024-03-05 02:51:00
TXN00004749,MERCHANT_0000,ACC_000250,744.85,2024-03-05 03:02:00
TXN00004750,MERCHANT_0046,ACC_000036,9989.09,2024-03-05 03:09:00
TXN00004751,MULE_0059,MULE_0085,4511.57,2024-03-05 03:24:00
TXN00004752,PAYROLL_0007,ACC_000154,178.85,2024-03-05 03:32:00
TXN00004753,MERCHANT_0026,ACC_000301,35.91,2024-03-05 03:47:00
TXN00004754,PAYROLL_0014,ACC_000178,37.03,2024-03-05 03:56:00
TXN00004755,PAYROLL_0018,ACC_000468,193.03,2024-03-05 04:10:00
TXN00004756,MERCHANT_0002,ACC_000140,1759.0,2024-03-05 04:18:00
TXN00004757,MULE_0088,ACC_000375,1087.59,2024-03-05 04:33:00
TXN00004758,MERCHANT_0034,ACC_000041,270.59,2024-03-05 04:42:00
TXN00004759,MERCHANT_0046,ACC_000105,30.53,2024-03-05 04:49:00
TXN00004760,MULE_0030,ACC_000478,1067.14,2024-03-05 05:00:00
TXN00004761,MERCHANT_0026,ACC_000216,1660.08,2024-03-05 05:10:00
TXN00004762,MERCHANT_0030,ACC_000213,87.63,2024-03-05 05:22:00
TXN00004763,MERCHANT_0037,ACC_000426,1812.48,2024-03-05 05:36:00
TXN00004764,PAYROLL_0020,ACC_000279,1706.25,2024-03-05 05:41:00
TXN00004765,MULE_0037,ACC_000184,1095.0,2024-03-05 05:47:00
TXN00004766,MERCHANT_0034,ACC_000483,78.46,2024-03-05 05:53:00
TXN00004767,MERCHANT_0033,ACC_000270,372.03,2024-03-05 06:01:00
TXN00004768,PAYROLL_0026,ACC_000390,97.44,2024-03-05 06:11:00
TXN00004769,PAYROLL_0002,ACC_000436,33.77,2024-03-05 06:24:00
TXN00004770,PAYROLL_0020,ACC_000226,90.71,2024-03-05 06:32:00
TXN00004771,MULE_0053,ACC_000196,914.78,2024-03-05 06:41:00
TXN00004772,MERCHANT_0034,ACC_000351,32.54,2024-03-05 06:56:00
TXN00004773,PAYROLL_0011,ACC_000006,159.76,2024-03-05 07:09:00
TXN00004774,PAYROLL_0003,ACC_000156,74.89,2024-03-05 07:22:00
TXN00004775,PAYROLL_0018,ACC_000003,97.73,2024-03-05 07:31:00
TXN00004776,MULE_0021,ACC_000139,1072.8,2024-03-05 07:46:00
TXN00004777,PAYROLL_0024,ACC_000497,96.95,2024-03-05 07:51:00
TXN00004778,MERCHANT_0009,ACC_000172,38.58,2024-03-05 07:57:00
TXN00004779,PAYROLL_0009,ACC_000419,50.32,2024-03-05 08:07:00
TXN00004780,MULE_0084,ACC_000230,1023.02,2024-03-05 08:14:00
TXN00004781,PAYROLL_0021,ACC_000338,303.44,2024-03-05 08:28:00
TXN00004782,MULE_0088,ACC_000080,1015.47,2024-03-05 08:42:00
TXN00004783,MERCHANT_0034,ACC_000448,11.45,2024-03-05 08:56:00
TXN00004784,PAYROLL_0028,ACC_000226,51.52,2024-03-05 09:06:00
TXN00004785,MERCHANT_0041,ACC_000088,29.61,2024-03-05 09:18:00
TXN00004786,MERCHANT_0036,ACC_000253,70.18,2024-03-05 09:33:00
TXN00004787,MERCHANT_0014,ACC_000323,777.59,2024-03-05 09:39:00
TXN00004788,MULE_0035,MULE_0019,3940.52,2024-03-05 09:49:00
TXN00004789,PAYROLL_0002,ACC_000234,12.84,2024-03-05 10:03:00
TXN00004790,MULE_0061,MULE_0017,3427.0,2024-03-05 10:16:00
TXN00004791,MERCHANT_0036,ACC_000119,64.87,2024-03-05 10:26:00
TXN00004792,MULE_0031,MULE_0067,2978.93,2024-03-05 10:39:00
TXN00004793,MULE_0041,ACC_000367,913.15,2024-03-05 10:46:00
TXN00004794,MERCHANT_0025,ACC_000434,442.95,2024-03-05 10:53:00
TXN00004795,MULE_0097,ACC_000181,924.73,2024-03-05 11:00:00
TXN00004796,PAYROLL_0008,ACC_000234,37.55,2024-03-05 11:15:00
TXN00004797,PAYROLL_0006,ACC_000397,94.58,2024-03-05 11:30:00
TXN00004798,MULE_0035,MULE_0055,1002.69,2024-03-05 11:40:00
TXN00004799,MULE_0060,ACC_000395,978.5,2024-03-05 11:53:00
TXN00004800,MERCHANT_0010,ACC_000245,31.45,2024-03-05 11:59:00
TXN00004801,MULE_0021,MULE_0024,6816.11,2024-03-05 12:10:00
TXN00004802,MULE_0093,MULE_0063,4702.74,2024-03-05 12:25:00
TXN00004803,MERCHANT_0033,ACC_000308,53.36,2024-03-05 12:39:00
TXN00004804,PAYROLL_0021,ACC_000188,33.54,2024-03-05 12:44:00
TXN00004805,MERCHANT_0032,ACC_000369,867.57,2024-03-05 12:58:00
TXN00004806,MERCHANT_0032,ACC_000382,13.04,2024-03-05 13:03:00
TXN00004807,MULE_0008,ACC_000347,912.65,2024-03-05 13:14:00
TXN00004808,MERCHANT_0025,ACC_000375,107.54,2024-03-05 13:20:00
TXN00004809,MULE_0055,ACC_000365,1076.21,2024-03-05 13:34:00
TXN00004810,PAYROLL_0023,ACC_000479,64.43,2024-03-05 13:47:00
TXN00004811,PAYROLL_0003,ACC_000058,118.57,2024-03-05 13:52:00
TXN00004812,PAYROLL_0005,ACC_000266,400.77,2024-03-05 14:06:00
TXN00004813,MULE_0022,ACC_000477,1066.66,2024-03-05 14:19:00
TXN00004814,MULE_0070,ACC_000499,990.22,2024-03-05 14:30:00
TXN00004815,MERCHANT_0022,ACC_000383,88.06,2024-03-05 14:43:00
TXN00004816,MULE_0030,MULE_0069,1330.82,2024-03-05 14:48:00
TXN00004817,MERCHANT_0044,ACC_000179,35.28,2024-03-05 14:59:00
TXN00004818,MERCHANT_0012,ACC_000302,71.2,2024-03-05 15:11:00
TXN00004819,MULE_0047,MULE_0002,4041.64,2024-03-05 15:17:00
TXN00004820,MERCHANT_0039,ACC_000127,37.27,2024-03-05 15:30:00
TXN00004821,MERCHANT_0027,ACC_000015,53.73,2024-03-05 15:40:00
TXN00004822,MULE_0006,MULE_0000,4663.03,2024-03-05 15:51:00
TXN00004823,MERCHANT_0036,ACC_000059,31.14,2024-03-05 16:04:00
TXN00004824,PAYROLL_0019,ACC_000422,25.89,2024-03-05 16:10:00
TXN00004825,PAYROLL_0021,ACC_000422,12.87,2024-03-05 16:23:00
TXN00004826,PAYROLL_0005,ACC_000038,76.86,2024-03-05 16:31:00
TXN00004827,MERCHANT_0047,ACC_000386,1803.09,2024-03-05 16:38:00
TXN00004828,PAYROLL_0001,ACC_000456,70.52,2024-03-05 16:52:00
TXN00004829,MULE_0058,ACC_000386,1018.84,2024-03-05 17:02:00
TXN00004830,MULE_0046,MULE_0096,7988.87,2024-03-05 17:13:00
TXN00004831,MERCHANT_0003,ACC_000497,251.62,2024-03-05 17:18:00
TXN00004832,MULE_0025,ACC_000275,1006.46,2024-03-05 17:23:00
TXN00004833,MERCHANT_0031,ACC_000077,87.34,2024-03-05 17:28:00
TXN00004834,PAYROLL_0025,ACC_000200,85.41,2024-03-05 17:40:00
TXN00004835,PAYROLL_0009,ACC_000499,53.47,2024-03-05 17:50:00
TXN00004836,MERCHANT_0009,ACC_000453,15.58,2024-03-05 17:55:00
TXN00004837,MULE_0034,MULE_0064,2818.02,2024-03-05 18:07:00
TXN00004838,MERCHANT_0035,ACC_000034,38.23,2024-03-05 18:21:00
TXN00004839,MULE_0081,MULE_0010,4854.41,2024-03-05 18:28:00
TXN00004840,MERCHANT_0037,ACC_000318,78.07,2024-03-05 18:34:00
TXN00004841,MERCHANT_0048,ACC_000314,85.02,2024-03-05 18:39:00
TXN00004842,PAYROLL_0014,ACC_000027,54.39,2024-03-05 18:54:00
TXN00004843,MULE_0039,ACC_000494,1037.27,2024-03-05 19:06:00
TXN00004844,MULE_0003,ACC_000491,965.77,2024-03-05 19:12:00
TXN00004845,PAYROLL_0027,ACC_000382,242.85,2024-03-05 19:20:00
TXN00004846,MERCHANT_0017,ACC_000363,241.87,2024-03-05 19:26:00
TXN00004847,MULE_0063,MULE_0077,6616.7,2024-03-05 19:32:00
TXN00004848,MERCHANT_0014,ACC_000225,497.63,2024-03-05 19:43:00
TXN00004849,MERCHANT_0012,ACC_000013,99.62,2024-03-05 19:55:00
TXN00004850,MULE_0083,MULE_0060,2598.86,2024-03-05 20:04:00
TXN00004851,MULE_0085,MULE_0093,3376.87,2024-03-05 20:11:00
TXN00004852,PAYROLL_0029,ACC_000089,207.44,2024-03-05 20:17:00
TXN00004853,PAYROLL_0006,ACC_000328,31.14,2024-03-05 20:26:00
TXN00004854,MERCHANT_0003,ACC_000293,77.76,2024-03-05 20:37:00
TXN00004855,MERCHANT_0026,ACC_000407,23.85,2024-03-05 20:52:00
TXN00004856,MULE_0051,ACC_000070,997.93,2024-03-05 21:07:00
TXN00004857,MULE_0080,MULE_0026,4620.12,2024-03-05 21:20:00
TXN00004858,MERCHANT_0035,ACC_000469,72.66,2024-03-05 21:34:00
TXN00004859,MERCHANT_0036,ACC_000450,46.06,2024-03-05 21:46:00
TXN00004860,MERCHANT_0045,ACC_000002,155.75,2024-03-05 21:54:00
TXN00004861,MULE_0034,MULE_0045,4451.67,2024-03-05 22:08:00
TXN00004862,MERCHANT_0022,ACC_000288,82.95,2024-03-05 22:16:00
TXN00004863,MULE_0080,ACC_000278,925.92,2024-03-05 22:28:00
TXN00004864,MULE_0044,ACC_000394,1004.48,2024-03-05 22:40:00
TXN00004865,MULE_0052,MULE_0081,1922.78,2024-03-05 22:45:00
TXN00004866,PAYROLL_0013,ACC_000174,68.35,2024-03-05 22:54:00
TXN00004867,MERCHANT_0008,ACC_000104,29.31,2024-03-05 23:00:00
TXN00004868,MULE_0041,ACC_000362,1079.58,2024-03-05 23:06:00
TXN00004869,MERCHANT_0004,ACC_000479,62.32,2024-03-05 23:11:00
TXN00004870,MERCHANT_0014,ACC_000305,25.75,2024-03-05 23:25:00
TXN00004871,MERCHANT_0028,ACC_000115,68.76,2024-03-05 23:31:00
TXN00004872,MERCHANT_0031,ACC_000319,64.14,2024-03-05 23:43:00
TXN00004873,PAYROLL_0029,ACC_000109,57.96,2024-03-05 23:54:00
TXN00004874,PAYROLL_0005,ACC_000314,43.15,2024-03-06 00:00:00
TXN00004875,MULE_0059,MULE_0048,4967.56,2024-03-06 00:08:00
TXN00004876,MERCHANT_0013,ACC_000188,383.6,2024-03-06 00:13:00
TXN00004877,PAYROLL_0013,ACC_000369,347.46,2024-03-06 00:19:00
TXN00004878,MERCHANT_0014,ACC_000335,19.23,2024-03-06 00:34:00
TXN00004879,MULE_0049,MULE_0018,7342.73,2024-03-06 00:46:00
TXN00004880,MERCHANT_0030,ACC_000100,74.32,2024-03-06 00:57:00
TXN00004881,PAYROLL_0001,ACC_000281,69.86,2024-03-06 01:07:00
TXN00004882,MULE_0058,ACC_000128,940.74,2024-03-06 01:12:00
TXN00004883,MULE_0012,ACC_000473,1094.62,2024-03-06 01:18:00
TXN00004884,MULE_0026,MULE_0094,2624.76,2024-03-06 01:30:00
TXN00004885,PAYROLL_0027,ACC_000070,31.1,2024-03-06 01:41:00
TXN00004886,MERCHANT_0019,ACC_000319,1597.28,2024-03-06 01:47:00
TXN00004887,MERCHANT_0003,ACC_000186,14.43,2024-03-06 01:56:00
TXN00004888,PAYROLL_0016,ACC_000276,43.52,2024-03-06 02:04:00
TXN00004889,PAYROLL_0019,ACC_000076,90.82,2024-03-06 02:15:00
TXN00004890,PAYROLL_0012,ACC_000373,93.66,2024-03-06 02:23:00
TXN00004891,MULE_0016,ACC_000397,945.28,2024-03-06 02:38:00
TXN00004892,MERCHANT_0037,ACC_000349,94.03,2024-03-06 02:43:00
TXN00004893,MERCHANT_0030,ACC_000372,413.79,2024-03-06 02:56:00
TXN00004894,MERCHANT_0023,ACC_000241,10.24,2024-03-06 03:04:00
TXN00004895,MULE_0007,MULE_0062,3230.4,2024-03-06 03:13:00
TXN00004896,MERCHANT_0005,ACC_000235,10.66,2024-03-06 03:19:00
TXN00004897,PAYROLL_0026,ACC_000029,1226.54,2024-03-06 03:29:00
TXN00004898,MERCHANT_0008,ACC_000256,57.16,2024-03-06 03:42:00
TXN00004899,PAYROLL_0016,ACC_000331,22.15,2024-03-06 03:52:00
TXN00004900,MULE_0097,MULE_0055,4452.37,2024-03-06 04:05:00
TXN00004901,PAYROLL_0013,ACC_000261,52.09,2024-03-06 04:19:00
TXN00004902,MERCHANT_0018,ACC_000343,268.51,2024-03-06 04:24:00
TXN00004903,MERCHANT_0047,ACC_000458,697.99,2024-03-06 04:29:00
TXN00004904,MULE_0052,MULE_0031,1607.68,2024-03-06 04:42:00
TXN00004905,MULE_0097,MULE_0011,4090.61,2024-03-06 04:51:00
TXN00004906,MERCHANT_0018,ACC_000054,46.66,2024-03-06 04:57:00
TXN00004907,MULE_0072,ACC_000436,1006.84,2024-03-06 05:04:00
TXN00004908,MERCHANT_0008,ACC_000050,31.48,2024-03-06 05:10:00
TXN00004909,MERCHANT_0047,ACC_000076,190.36,2024-03-06 05:17:00
TXN00004910,PAYROLL_0012,ACC_000203,307.21,2024-03-06 05:28:00
TXN00004911,MERCHANT_0008,ACC_000134,70.79,2024-03-06 05:39:00
TXN00004912,PAYROLL_0016,ACC_000167,1877.89,2024-03-06 05:45:00
TXN00004913,MERCHANT_0044,ACC_000269,95.17,2024-03-06 05:53:00
TXN00004914,PAYROLL_0000,ACC_000389,12.17,2024-03-06 06:08:00
TXN00004915,MULE_0030,MULE_0088,5679.13,2024-03-06 06:19:00
TXN00004916,PAYROLL_0007,ACC_000211,1242.47,2024-03-06 06:32:00
TXN00004917,MULE_0079,MULE_0096,1801.98,2024-03-06 06:40:00
TXN00004918,MERCHANT_0033,ACC_000080,92.49,2024-03-06 06:49:00
TXN00004919,MERCHANT_0024,ACC_000345,5608.66,2024-03-06 07:03:00
TXN00004920,MERCHANT_0040,ACC_000014,95.95,2024-03-06 07:15:00
TXN00004921,MULE_0071,ACC_000231,970.54,2024-03-06 07:30:00
TXN00004922,MULE_0014,MULE_0083,1686.41,2024-03-06 07:37:00
TXN00004923,MERCHANT_0031,ACC_000407,92.67,2024-03-06 07:42:00
TXN00004924,MULE_0064,ACC_000183,1021.8,2024-03-06 07:49:00
TXN00004925,MERCHANT_0048,ACC_000260,316.95,2024-03-06 08:02:00
TXN00004926,PAYROLL_0004,ACC_000220,41.28,2024-03-06 08:08:00
TXN00004927,MULE_0088,MULE_0046,2122.74,2024-03-06 08:13:00
TXN00004928,MULE_0087,MULE_0026,3188.26,2024-03-06 08:20:00
TXN00004929,MERCHANT_0005,ACC_000372,7434.26,2024-03-06 08:28:00
TXN00004930,MERCHANT_0019,ACC_000045,128.6,2024-03-06 08:39:00
TXN00004931,MERCHANT_0019,ACC_000449,78.21,2024-03-06 08:50:00
TXN00004932,MERCHANT_0040,ACC_000094,29.96,2024-03-06 08:55:00
TXN00004933,MERCHANT_0006,ACC_000261,490.53,2024-03-06 09:01:00
TXN00004934,MERCHANT_0045,ACC_000095,65.05,2024-03-06 09:11:00
TXN00004935,MERCHANT_0036,ACC_000034,13.74,2024-03-06 09:19:00
TXN00004936,MERCHANT_0048,ACC_000170,120.23,2024-03-06 09:31:00
TXN00004937,PAYROLL_0002,ACC_000421,209.79,2024-03-06 09:39:00
TXN00004938,MERCHANT_0017,ACC_000077,37.98,2024-03-06 09:44:00
TXN00004939,MERCHANT_0013,ACC_000340,461.2,2024-03-06 09:49:00
TXN00004940,MULE_0021,MULE_0029,1281.57,2024-03-06 09:58:00
TXN00004941,MULE_0038,MULE_0028,5751.21,2024-03-06 10:07:00
TXN00004942,MULE_0000,MULE_0032,4560.78,2024-03-06 10:17:00
TXN00004943,MERCHANT_0005,ACC_000145,7219.8,2024-03-06 10:27:00
TXN00004944,MULE_0053,MULE_0003,4683.08,2024-03-06 10:42:00
TXN00004945,MULE_0031,MULE_0069,3223.42,2024-03-06 10:48:00
TXN00004946,MULE_0000,ACC_000332,1063.41,2024-03-06 11:00:00
TXN00004947,MULE_0068,MULE_0054,1547.53,2024-03-06 11:10:00
TXN00004948,MULE_0050,ACC_000476,1071.01,2024-03-06 11:19:00
TXN00004949,MERCHANT_0045,ACC_000286,202.05,2024-03-06 11:24:00
TXN00004950,MULE_0016,MULE_0086,4770.67,2024-03-06 11:30:00
TXN00004951,PAYROLL_0010,ACC_000366,88.94,2024-03-06 11:38:00
TXN00004952,MERCHANT_0032,ACC_000092,68.44,2024-03-06 11:48:00
TXN00004953,MULE_0069,ACC_000488,1010.73,2024-03-06 12:00:00
TXN00004954,MERCHANT_0009,ACC_000192,29.26,2024-03-06 12:14:00
TXN00004955,MULE_0063,MULE_0046,3017.11,2024-03-06 12:23:00
TXN00004956,MERCHANT_0022,ACC_000421,206.31,2024-03-06 12:31:00
TXN00004957,MERCHANT_0037,ACC_000205,12.6,2024-03-06 12:39:00
TXN00004958,PAYROLL_0023,ACC_000347,55.39,2024-03-06 12:49:00
TXN00004959,MERCHANT_0041,ACC_000294,46.18,2024-03-06 12:59:00
TXN00004960,MERCHANT_0041,ACC_000374,291.8,2024-03-06 13:13:00
TXN00004961,PAYROLL_0002,ACC_000467,53.58,2024-03-06 13:22:00
TXN00004962,MERCHANT_0004,ACC_000274,270.11,2024-03-06 13:36:00
TXN00004963,MULE_0032,MULE_0012,6259.39,2024-03-06 13:51:00
TXN00004964,PAYROLL_0005,ACC_000139,72.79,2024-03-06 14:02:00
TXN00004965,MERCHANT_0034,ACC_000400,86.34,2024-03-06 14:07:00
TXN00004966,MERCHANT_0011,ACC_000339,15.21,2024-03-06 14:15:00
TXN00004967,MERCHANT_0035,ACC_000028,46.69,2024-03-06 14:24:00
TXN00004968,PAYROLL_0009,ACC_000264,256.22,2024-03-06 14:39:00
TXN00004969,MULE_0072,MULE_0051,3140.53,2024-03-06 14:54:00
TXN00004970,MERCHANT_0007,ACC_000484,852.97,2024-03-06 15:03:00
TXN00004971,PAYROLL_0026,ACC_000443,25.0,2024-03-06 15:14:00
TXN00004972,MERCHANT_0047,ACC_000397,259.57,2024-03-06 15:24:00
TXN00004973,MERCHANT_0042,ACC_000116,120.5,2024-03-06 15:31:00
TXN00004974,MERCHANT_0031,ACC_000355,4690.82,2024-03-06 15:42:00
TXN00004975,MERCHANT_0035,ACC_000394,450.73,2024-03-06 15:49:00
TXN00004976,MERCHANT_0022,ACC_000296,56.19,2024-03-06 15:59:00
